Vulnerability Name,Vulnerability Severity,Package Name,Package Version,Package Type,Package Path,Image Name,OS Name,CVSS Version,CVSS Score,CVSS Vector,Disclosure Date,Fix Available Date,Fix Version,Public Exploit,Kubernetes Cluster Name,Kubernetes Namespace Name,Kubernetes Workload Type,Kubernetes Workload Name,Kubernetes Container Name,Image ID,Package In Use,Risk Accepted,CISA KEV Publish Date,CISA KEV Due Date,CISA KEV Known Ransomware,Fix Available,Agent Tags,Container Labels,Namespace Labels
CVE-2026-9000,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-00:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-00,main,sha256:bulk-image-000,true,false,,,,true,{},{},{}
CVE-2026-9001,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-00:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-00,main,sha256:bulk-image-000,true,false,,,,true,{},{},{}
CVE-2026-9002,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-00:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-00,main,sha256:bulk-image-000,true,false,,,,true,{},{},{}
CVE-2026-9003,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-00:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-00,main,sha256:bulk-image-000,true,false,,,,true,{},{},{}
CVE-2026-9004,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-00:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-00,main,sha256:bulk-image-000,true,false,,,,true,{},{},{}
CVE-2026-9005,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-00:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-00,main,sha256:bulk-image-000,true,false,,,,true,{},{},{}
CVE-2026-9006,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-00:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-00,main,sha256:bulk-image-000,true,false,,,,true,{},{},{}
CVE-2026-9007,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-00:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-00,main,sha256:bulk-image-000,true,false,,,,true,{},{},{}
CVE-2026-9008,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-00:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-00,main,sha256:bulk-image-000,true,false,,,,true,{},{},{}
CVE-2026-9009,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-00:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,default,Deployment,bulk-workload-00,main,sha256:bulk-image-000,true,false,,,,true,{},{},{}
CVE-2026-9010,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-01:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-01,main,sha256:bulk-image-001,true,false,,,,true,{},{},{}
CVE-2026-9011,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-01:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-01,main,sha256:bulk-image-001,true,false,,,,true,{},{},{}
CVE-2026-9012,High,libpkg-2,1.2.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-01:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-01,main,sha256:bulk-image-001,true,false,,,,true,{},{},{}
CVE-2026-9013,High,libpkg-3,1.3.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-01:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-01,main,sha256:bulk-image-001,true,false,,,,true,{},{},{}
CVE-2026-9014,High,libpkg-4,1.4.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-01:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-01,main,sha256:bulk-image-001,true,false,,,,true,{},{},{}
CVE-2026-9015,High,libpkg-5,1.5.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-01:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-01,main,sha256:bulk-image-001,true,false,,,,true,{},{},{}
CVE-2026-9016,High,libpkg-6,1.6.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-01:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-01,main,sha256:bulk-image-001,true,false,,,,true,{},{},{}
CVE-2026-9017,High,libpkg-7,1.7.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-01:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-01,main,sha256:bulk-image-001,true,false,,,,true,{},{},{}
CVE-2026-9018,High,libpkg-8,1.8.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-01:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-01,main,sha256:bulk-image-001,true,false,,,,true,{},{},{}
CVE-2026-9019,High,libpkg-9,1.9.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-01:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,staging-cluster,backend-ns,Deployment,bulk-workload-01,main,sha256:bulk-image-001,true,false,,,,true,{},{},{}
CVE-2026-9020,High,libpkg-0,1.0.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-02:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-02,main,sha256:bulk-image-002,true,false,,,,true,{},{},{}
CVE-2026-9021,High,libpkg-1,1.1.0,Golang,/usr/local/bin/foo,registry.example.com/bulk-app-02:v1,alpine 3.20,3.1,7.5,AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,2026-01-01T00:00:00Z,2026-01-02T00:00:00Z,1.0.1,false,prod-cluster,frontend-ns,Deployment,bulk-workload-02,main,sha256:bulk-image-002,true,false,,,,true,{},{},{}
